submission_date,state,new_cases,new_deaths,paid_sick_leave,medicade_expansion,mask_startDate,mask_enfocedByFines,mask_enforcedByCrimCharge,mask_noEnfocement,mask_endDate,Population_density,Population_2018,Number_Homeless_2019,Percent_living_under_the_federal_poverty_line_2018,Percent_at_risk_for_serious_illness_due_to_COVID,c_schools,c_day_care,c_nursing_home_visits,c_non_essential_businesses,c_dine_in_restaurants,c_gyms,c_movie_theaters,c_bars,schools_closed_14Days,dayCare_closed_14Days,nursingHomes_closed_14Days,essBiz_closed_14Days,restaurants_closed_14Days,gyms_closed_14Days,movies_closed_14Days,bars_closed_14Days,65_and_over,White,Black,American_Indian,Asian,Native_Hawaiian_Pacific_Islander,Other,Majority_Dem,Majority_Rep,first_dose,second_dose,running_total,proportion_vaccinated 
3/1/2021,NM,255.71,13.14,0,1,5/15/2020,0,0,1,NA,17.23,2095428,3241,19.5,39.4,3/16/2020,NA,3/13/2020,3/24/2020,3/20/2020,3/19/2020,3/19/2020,3/19/2020,0,0,0,0,0,0,0,0,0.17,0.75,0.02,0.1,0.02,0,0.09,1,0,24570,24570,171990,0.082078697
3/1/2021,NV,348,11.43,1,1,6/26/2020,1,1,0,NA,27.44,3034392,7169,12.9,36.1,3/16/2020,NA,NA,3/21/2020,3/21/2020,3/21/2020,3/21/2020,3/21/2020,0,0,0,0,0,0,0,0,0.15,0.66,0.09,0.01,0.08,0.01,0.1,1,0,33930,33930,237510,0.078272682
3/1/2021,NY,3331.71,32.14,0,1,4/17/2020,1,0,0,NA,358.21,19542209,92091,13.6,36.9,3/18/2020,NA,3/13/2020,3/22/2020,3/17/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.16,0.64,0.16,0,0.08,0,0.09,1,0,128700,128700,914940,0.046818658
3/1/2021,OH,1578.43,51.29,0,1,7/23/2020,0,0,1,NA,260.77,11689442,10345,13.9,39.8,3/17/2020,3/26/2020,3/11/2020,3/24/2020,3/16/2020,3/17/2020,3/17/2020,3/15/2020,0,0,0,0,0,0,0,0,0.17,0.81,0.12,0,0.02,0,0.01,0,1,132210,132210,941850,0.080572708
3/1/2021,OK,550.29,30.57,0,0,NA,0,0,0,NA,56.41,3943079,3944,15.6,40.8,3/17/2020,NA,3/24/2020,4/1/2020,4/1/2020,4/1/2020,4/1/2020,4/1/2020,0,0,0,0,0,0,0,0,0.15,0.72,0.07,0.08,0.02,0,0.03,0,1,43290,43290,312390,0.07922489
3/1/2021,OR,241.14,12.57,1,1,7/1/2020,0,0,1,NA,42.6,4190713,15876,12.6,39.8,3/16/2020,3/25/2020,3/16/2020,3/23/2020,3/18/2020,3/24/2020,3/24/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.84,0.02,0.01,0.04,0,0.03,1,0,47970,47970,340470,0.081243932
3/1/2021,PA,2428.71,46.86,0,1,7/1/2020,0,1,0,NA,278.09,12807060,13199,12.2,39.8,3/16/2020,3/17/2020,3/17/2020,3/21/2020,3/18/2020,3/21/2020,3/21/2020,3/18/2020,0,0,0,0,0,0,0,0,0.18,0.81,0.11,0,0.03,0,0.02,1,0,129870,129870,926640,0.072353842
3/1/2021,RI,357,5.57,1,1,4/18/2020,0,0,1,NA,684.35,1057315,1055,12.9,38.3,NA,3/16/2020,3/13/2020,3/30/2020,3/18/2020,3/23/2020,3/23/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.81,0.07,0.01,0.03,0,0.06,1,0,12870,12870,91260,0.086312972
3/1/2021,SC,1095.57,19.14,0,0,NA,1,1,0,NA,158.78,5084127,4172,15.3,41.4,3/16/2020,NA,3/15/2020,4/1/2020,3/19/2020,4/1/2020,4/1/2020,3/18/2020,0,0,0,0,0,0,0,0,0.17,0.67,0.27,0,0.02,0,0.02,0,1,57330,57330,404820,0.079624289
3/1/2021,SD,166,1.71,0,0,NA,0,0,0,NA,11.44,882235,995,13.1,35.3,3/16/2020,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.16,0.84,0.02,0.09,0.02,0,0.01,0,1,10530,10530,70200,0.079570636
3/1/2021,TN,1211.43,19.43,0,0,NA,0,0,0,NA,160.64,6770010,7467,15.3,41.6,3/20/2020,NA,3/23/2020,4/1/2020,3/24/2020,3/23/2020,3/23/2020,3/23/2020,0,0,0,0,0,0,0,0,0.16,0.78,0.17,0,0.02,0,0.01,0,1,76050,76050,539370,0.079670488
3/1/2021,TX,5616.14,216.43,0,0,7/3/2020,1,0,0,3/2/2021,106.86,28701845,25848,14.9,34.8,3/21/2020,NA,3/21/2020,4/2/2020,3/21/2020,3/21/2020,4/2/2020,3/21/2020,0,0,0,0,0,0,0,0,0.12,0.74,0.12,0.01,0.05,0,0.06,0,1,300690,300690,2142270,0.074638756
3/1/2021,UT,516.43,5.86,0,1,4/10/2020,0,0,1,5/1/2020,37.23,3161105,2798,9,30,3/16/2020,NA,NA,3/27/2020,3/20/2020,3/27/2020,3/27/2020,3/19/2020,0,0,0,0,0,0,0,0,0.11,0.86,0.01,0.01,0.02,0.01,0.05,0,1,31590,31590,225810,0.071433882
3/1/2021,VA,1345.43,128.57,0,1,5/29/2020,0,1,0,NA,199.13,8517685,5783,10.7,35.9,3/16/2020,NA,NA,3/25/2020,3/26/2020,3/25/2020,3/25/2020,3/25/2020,0,0,0,0,0,0,0,0,0.15,0.68,0.19,0,0.06,0,0.03,1,0,95940,95940,683280,0.08021898
3/1/2021,VT,126.43,0.57,1,1,8/1/2020,0,0,1,NA,65.13,626299,1089,11,39.1,3/18/2020,3/18/2020,3/13/2020,3/25/2020,3/18/2020,3/23/2020,3/25/2020,3/17/2020,0,0,0,0,0,0,0,0,0.19,0.94,0.01,0,0.02,0,0,1,0,8190,8190,56160,0.089669631
3/1/2021,WA,719.86,12.14,1,1,6/26/2020,1,1,0,NA,105.69,7535591,21577,10.3,35.1,3/17/2020,NA,3/16/2020,3/25/2020,3/16/2020,3/16/2020,3/16/2020,3/17/2020,0,0,0,0,0,0,0,0,0.15,0.75,0.04,0.01,0.09,0.01,0.05,1,0,84240,84240,597870,0.079339497
3/1/2021,WI,612.43,13.14,0,0,8/1/2020,1,0,0,NA,88.76,5813568,4538,11,36.5,3/18/2020,NA,NA,3/25/2020,3/18/2020,3/25/2020,3/25/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.85,0.06,0.01,0.03,0,0.02,1,0,66690,66690,473850,0.081507604
3/1/2021,WV,227.14,3.57,0,1,7/7/2020,0,0,1,NA,74.53,1805832,1397,17.8,49.3,3/16/2020,3/26/2020,8/13/2020,3/24/2020,3/19/2020,3/19/2020,3/24/2020,3/18/2020,0,0,0,0,0,0,0,0,0.19,0.93,0.04,0,0.01,0,0,0,1,22230,22230,154440,0.085522906
3/1/2021,WY,52.86,1.57,0,0,NA,0,0,0,NA,5.91,577737,548,11.1,36.4,3/19/2020,3/19/2020,NA,3/19/2020,3/19/2020,3/19/2020,3/19/2020,3/19/2020,0,0,0,0,0,0,0,0,0.16,0.91,0.01,0.02,0.01,0,0.02,0,1,7020,7020,50310,0.087081146
3/8/2021,AK,128.29,0.14,0,1,4/24/2020,1,1,0,5/22/2020,1.11,737438,1907,10.9,32.8,3/16/2020,NA,NA,3/24/2020,3/18/2020,3/18/2020,3/18/2020,3/18/2020,0,0,0,0,0,0,0,0,0.11,0.65,0.03,0.15,0.06,0.01,0.02,0,1,0,0,79560,0.107887036
3/8/2021,AL,550.57,25.57,0,0,7/16/2020,0,0,1,NA,93.24,4887871,3261,16.8,43.1,3/20/2020,3/20/2020,3/19/2020,3/28/2020,3/19/2020,3/28/2020,3/28/2020,3/19/2020,0,0,0,0,0,0,0,0,0.17,0.68,0.27,0.01,0.01,0,0.01,0,1,60840,60840,340470,0.069656094
3/8/2021,AR,303.57,22.14,0,1,7/20/2020,1,1,0,NA,56.67,3013825,2717,17.2,43.5,3/17/2020,NA,3/13/2020,4/6/2020,3/20/2020,3/20/2020,3/20/2020,3/20/2020,0,0,0,0,0,0,0,0,0.17,0.77,0.15,0.01,0.02,0,0.03,0,1,37440,37440,205920,0.068325135
3/8/2021,AZ,898.43,32.14,1,1,NA,0,0,0,NA,62.91,7171646,10007,14,39.1,3/16/2020,NA,NA,3/31/2020,3/21/2020,3/21/2020,3/21/2020,3/21/2020,0,0,0,0,0,0,0,0,0.17,0.77,0.05,0.05,0.03,0,0.07,1,0,85410,85410,479700,0.06688841
3/8/2021,CA,3037.57,158.71,1,1,6/18/2020,0,0,1,NA,241.65,39557045,151278,12.8,33.3,3/23/2020,NA,NA,3/19/2020,3/16/2020,3/19/2020,3/19/2020,3/16/2020,0,0,0,0,0,0,0,0,0.14,0.6,0.06,0.01,0.15,0,0.14,1,0,479700,479700,2688660,0.067969182
3/8/2021,CO,1052.29,7,0,1,7/16/2020,0,0,0,NA,54.72,5695564,9619,9.6,31.3,3/23/2020,NA,3/12/2020,3/19/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.14,0.84,0.04,0.01,0.03,0,0.04,1,0,69030,69030,384930,0.067584176
3/8/2021,CT,749.57,8.71,1,1,4/20/2020,0,0,1,NA,644.54,3572665,3033,10.4,36,3/17/2020,NA,3/9/2020,3/23/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.17,0.76,0.11,0,0.05,0,0.05,1,0,45630,45630,256230,0.071719571
3/8/2021,DC,156,1.57,1,1,4/17/2020,1,0,0,NA,11496.81,702455,6521,16.2,31.8,3/16/2020,NA,NA,3/25/2020,3/16/2020,3/17/2020,3/17/2020,3/16/2020,0,0,0,0,0,0,0,0,0.12,0.41,0.46,0,0.04,0,0.05,1,0,9360,9360,53820,0.076617007
3/8/2021,DE,289.57,4.86,0,1,4/28/2020,1,1,0,NA,388.58,967171,921,12.5,41.3,3/16/2020,4/6/2020,NA,3/24/2020,3/16/2020,3/19/2020,3/19/2020,3/16/2020,0,0,0,0,0,0,0,0,0.18,0.69,0.22,0,0.04,0,0.02,1,0,12870,12870,70200,0.072582821
3/8/2021,FL,4453,81.71,0,0,NA,0,0,0,NA,323.9,21299325,28328,13.6,42.1,3/17/2020,NA,3/15/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,3/17/2020,0,0,0,0,0,0,0,0,0.2,0.75,0.16,0,0.03,0,0.03,0,1,262080,262080,1469520,0.068993736
3/8/2021,GA,1471.29,44.14,0,0,NA,0,0,0,NA,177.02,10519475,10443,14.3,36.2,3/18/2020,NA,4/3/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,3/24/2020,0,0,0,0,0,0,0,0,0.14,0.59,0.32,0,0.04,0,0.03,1,0,125190,125190,700830,0.066622146
3/8/2021,HI,50.43,0.86,0,1,NA,1,1,0,NA,129.94,1420491,6412,8.8,39.1,3/16/2020,NA,3/17/2020,3/25/2020,3/17/2020,3/25/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.18,0.25,0.02,0,0.38,0.1,0.01,1,0,18720,18720,102960,0.07248198
3/8/2021,IA,457.43,11.86,0,1,11/16/2020,0,0,0,2/7/2021,56.09,3156145,2315,11.2,36.9,4/2/2020,NA,NA,3/26/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.9,0.04,0,0.02,0,0.01,0,1,38610,38610,216450,0.068580499
3/8/2021,ID,329.29,4.43,0,1,NA,0,0,0,NA,20.99,1754208,2315,11.8,36.2,3/24/2020,NA,NA,3/25/2020,3/25/2020,3/25/2020,3/25/2020,3/25/2020,0,0,0,0,0,0,0,0,0.15,0.9,0.01,0.01,0.01,0,0.04,0,1,19890,19890,113490,0.064695863
3/8/2021,IL,1570.86,27.43,0,1,5/1/2020,1,0,0,NA,220,12741080,10199,12.1,36.2,3/17/2020,3/23/2020,NA,3/21/2020,3/16/2020,3/21/2020,3/21/2020,3/16/2020,0,0,0,0,0,0,0,0,0.15,0.72,0.14,0,0.06,0,0.06,1,0,136890,136890,684450,0.053719936
3/8/2021,IN,756,17,0,1,7/27/2020,0,0,0,NA,183.74,6691878,5471,13.1,39.9,3/20/2020,NA,NA,3/25/2020,3/16/2020,3/25/2020,3/25/2020,3/16/2020,0,0,0,0,0,0,0,0,0.15,0.83,0.09,0,0.02,0,0.02,0,1,80730,80730,455130,0.068012298
3/8/2021,KS,269.57,1.71,0,0,7/3/2020,0,0,1,NA,35.39,2911505,2381,12,38,3/18/2020,NA,NA,3/30/2020,3/30/2020,3/30/2020,3/30/2020,3/30/2020,0,0,0,0,0,0,0,0,0.15,0.84,0.06,0.01,0.03,0,0.03,0,1,35100,35100,198900,0.068315184
3/8/2021,KY,786.57,23.29,0,1,5/11/2020,0,0,1,NA,110.58,4468402,4079,16.9,43.6,3/17/2020,3/23/2020,NA,3/26/2020,3/16/2020,3/18/2020,3/18/2020,3/16/2020,0,0,0,0,0,0,0,0,0.16,0.87,0.08,0,0.02,0,0.01,0,1,54990,54990,310050,0.069387222
3/8/2021,LA,515.43,19.43,0,1,8/7/2020,1,1,0,NA,88.97,4659978,2941,18.6,42.1,3/16/2020,NA,3/12/2020,3/23/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.15,0.62,0.32,0.01,0.02,0,0.01,0,1,57330,57330,320580,0.068794316
3/8/2021,MA,1361.86,32.29,1,1,5/6/2020,1,0,0,NA,653.98,6902149,18471,10,34.6,3/17/2020,3/23/2020,3/16/2020,3/24/2020,3/17/2020,3/24/2020,3/24/2020,3/17/2020,0,0,0,0,0,0,0,0,0.16,0.78,0.08,0,0.07,0,0.04,1,0,87750,87750,490230,0.071025705
3/8/2021,MD,860.43,13.14,1,1,4/18/2020,1,1,0,NA,487.08,6042718,6561,9,37.1,3/16/2020,3/30/2020,4/5/2020,3/23/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.15,0.56,0.3,0,0.06,0,0.05,1,0,74880,74880,420030,0.069510111
3/8/2021,ME,181.86,2.71,0,1,5/1/2020,1,0,0,NA,37.83,1338404,2106,11.6,42.5,4/2/2020,NA,NA,3/25/2020,3/18/2020,3/25/2020,3/25/2020,3/18/2020,0,0,0,0,0,0,0,0,0.2,0.94,0.01,0.01,0.01,0,0,1,0,17550,17550,99450,0.074304918
3/8/2021,MI,2002.29,11.57,1,1,4/27/2020,1,1,0,NA,103.36,9995915,8575,14.1,41.2,3/16/2020,3/24/2020,3/14/2020,3/24/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.17,0.78,0.14,0.01,0.03,0,0.01,1,0,124020,124020,694980,0.069526402
3/8/2021,MN,927.14,8.29,0,1,7/24/2020,0,0,0,NA,64.54,5611179,7977,9.6,33.9,3/18/2020,NA,NA,3/28/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.15,0.83,0.06,0.01,0.05,0,0.02,1,0,67860,67860,382590,0.068183531
3/8/2021,MO,662.57,21.29,0,0,NA,0,0,0,NA,87.89,6126452,6179,13.2,40.5,3/23/2020,NA,3/23/2020,4/3/2020,3/23/2020,4/3/2020,4/3/2020,3/23/2020,0,0,0,0,0,0,0,0,0.17,0.82,0.12,0,0.02,0,0.01,0,1,76050,76050,424710,0.069323974
3/8/2021,MS,461.43,13.57,0,0,8/5/2020,0,0,1,9/30/2020,61.66,2986530,1184,19.7,42.5,3/20/2020,NA,3/24/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,0,0,0,0,0,0,0,0,0.15,0.58,0.38,0.01,0.01,0,0.01,0,1,36270,36270,204750,0.068557825
3/8/2021,MT,120.86,1.57,0,1,NA,0,0,0,2/12/2021,7.22,1062305,1357,13,39,3/16/2020,NA,3/15/2020,3/28/2020,3/20/2020,3/20/2020,3/20/2020,3/20/2020,0,0,0,0,0,0,0,0,0.18,0.89,0.01,0.06,0.01,0,0.01,0,1,14040,14040,76050,0.071589609
3/8/2021,NC,1291,22.57,0,0,6/26/2020,0,1,0,NA,192.94,10383620,9314,14,39,3/16/2020,NA,3/25/2020,3/30/2020,3/18/2020,3/25/2020,3/25/2020,3/17/2020,0,0,0,0,0,0,0,0,0.16,0.69,0.21,0.01,0.03,0,0.03,0,1,126360,126360,706680,0.06805719
3/8/2021,ND,83.14,1.14,0,1,11/14/2020,0,0,0,1/18/2021,10.75,760077,557,10.7,34.6,3/16/2020,NA,4/6/2020,3/20/2020,3/21/2020,3/20/2020,3/20/2020,3/20/2020,0,0,0,0,0,0,0,0,0.15,0.87,0.03,0.05,0.02,0,0.01,0,1,10530,10530,54990,0.072347933
3/8/2021,NE,246.57,2,0,1,NA,0,0,0,NA,24.94,1929268,2365,11,36.6,4/3/2020,NA,NA,4/9/2020,4/3/2020,4/3/2020,4/9/2020,4/3/2020,0,0,0,0,0,0,0,0,0.15,0.87,0.05,0.01,0.02,0,0.02,0,1,23400,23400,132210,0.068528582
3/8/2021,NH,250.57,2.14,0,1,11/20/2020,0,0,0,NA,145.09,1356458,1396,7.6,40.5,3/16/2020,NA,3/16/2020,3/28/2020,3/16/2020,3/28/2020,3/28/2020,3/16/2020,0,0,0,0,0,0,0,0,0.18,0.93,0.02,0,0.03,0,0.01,1,0,17550,17550,99450,0.073315945
3/8/2021,NJ,3630.86,47,1,1,4/8/2020,1,1,0,NA,1021.27,8908520,8862,9.5,34.6,3/18/2020,3/18/2020,6/19/2020,3/21/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.16,0.68,0.14,0,0.1,0,0.06,1,0,111150,111150,620100,0.069607522
3/8/2021,NM,198.43,6.29,0,1,5/15/2020,0,0,1,NA,17.23,2095428,3241,19.5,39.4,3/16/2020,NA,3/13/2020,3/24/2020,3/20/2020,3/19/2020,3/19/2020,3/19/2020,0,0,0,0,0,0,0,0,0.17,0.75,0.02,0.1,0.02,0,0.09,1,0,25740,25740,147420,0.070353169
3/8/2021,NV,442.43,11.57,1,1,6/26/2020,1,1,0,NA,27.44,3034392,7169,12.9,36.1,3/16/2020,NA,NA,3/21/2020,3/21/2020,3/21/2020,3/21/2020,3/21/2020,0,0,0,0,0,0,0,0,0.15,0.66,0.09,0.01,0.08,0.01,0.1,1,0,36270,36270,203580,0.06709087
3/8/2021,NY,3130.14,26.57,0,1,4/17/2020,1,0,0,NA,358.21,19542209,92091,13.6,36.9,3/18/2020,NA,3/13/2020,3/22/2020,3/17/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.16,0.64,0.16,0,0.08,0,0.09,1,0,140400,140400,786240,0.040232913
3/8/2021,OH,1531.43,54.29,0,1,7/23/2020,0,0,1,NA,260.77,11689442,10345,13.9,39.8,3/17/2020,3/26/2020,3/11/2020,3/24/2020,3/16/2020,3/17/2020,3/17/2020,3/15/2020,0,0,0,0,0,0,0,0,0.17,0.81,0.12,0,0.02,0,0.01,0,1,143910,143910,809640,0.069262502
3/8/2021,OK,322.43,12.29,0,0,NA,0,0,0,NA,56.41,3943079,3944,15.6,40.8,3/17/2020,NA,3/24/2020,4/1/2020,4/1/2020,4/1/2020,4/1/2020,4/1/2020,0,0,0,0,0,0,0,0,0.15,0.72,0.07,0.08,0.02,0,0.03,0,1,47970,47970,269100,0.06824616
3/8/2021,OR,333.14,3.71,1,1,7/1/2020,0,0,1,NA,42.6,4190713,15876,12.6,39.8,3/16/2020,3/25/2020,3/16/2020,3/23/2020,3/18/2020,3/24/2020,3/24/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.84,0.02,0.01,0.04,0,0.03,1,0,51480,51480,292500,0.069797192
3/8/2021,PA,2509.57,33.86,0,1,7/1/2020,0,1,0,NA,278.09,12807060,13199,12.2,39.8,3/16/2020,3/17/2020,3/17/2020,3/21/2020,3/18/2020,3/21/2020,3/21/2020,3/18/2020,0,0,0,0,0,0,0,0,0.18,0.81,0.11,0,0.03,0,0.02,1,0,141570,141570,796770,0.062213342
3/8/2021,RI,340.14,3.71,1,1,4/18/2020,0,0,1,NA,684.35,1057315,1055,12.9,38.3,NA,3/16/2020,3/13/2020,3/30/2020,3/18/2020,3/23/2020,3/23/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.81,0.07,0.01,0.03,0,0.06,1,0,14040,14040,78390,0.07414063
3/8/2021,SC,912.57,15.14,0,0,NA,1,1,0,NA,158.78,5084127,4172,15.3,41.4,3/16/2020,NA,3/15/2020,4/1/2020,3/19/2020,4/1/2020,4/1/2020,3/18/2020,0,0,0,0,0,0,0,0,0.17,0.67,0.27,0,0.02,0,0.02,0,1,62010,62010,347490,0.068348017
3/8/2021,SD,147.71,1.71,0,0,NA,0,0,0,NA,11.44,882235,995,13.1,35.3,3/16/2020,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.16,0.84,0.02,0.09,0.02,0,0.01,0,1,10530,10530,59670,0.067635041
3/8/2021,TN,1215,11.43,0,0,NA,0,0,0,NA,160.64,6770010,7467,15.3,41.6,3/20/2020,NA,3/23/2020,4/1/2020,3/24/2020,3/23/2020,3/23/2020,3/23/2020,0,0,0,0,0,0,0,0,0.16,0.78,0.17,0,0.02,0,0.01,0,1,83070,83070,463320,0.068437122
3/8/2021,TX,4324.29,156,0,0,7/3/2020,1,0,0,3/2/2021,106.86,28701845,25848,14.9,34.8,3/21/2020,NA,3/21/2020,4/2/2020,3/21/2020,3/21/2020,4/2/2020,3/21/2020,0,0,0,0,0,0,0,0,0.12,0.74,0.12,0.01,0.05,0,0.06,0,1,328770,328770,1841580,0.064162426
3/8/2021,UT,504.14,7.29,0,1,4/10/2020,0,0,1,5/1/2020,37.23,3161105,2798,9,30,3/16/2020,NA,NA,3/27/2020,3/20/2020,3/27/2020,3/27/2020,3/19/2020,0,0,0,0,0,0,0,0,0.11,0.86,0.01,0.01,0.02,0.01,0.05,0,1,35100,35100,194220,0.061440541
3/8/2021,VA,1324.71,53.86,0,1,5/29/2020,0,1,0,NA,199.13,8517685,5783,10.7,35.9,3/16/2020,NA,NA,3/25/2020,3/26/2020,3/25/2020,3/25/2020,3/25/2020,0,0,0,0,0,0,0,0,0.15,0.68,0.19,0,0.06,0,0.03,1,0,105300,105300,587340,0.068955356
3/8/2021,VT,115.29,0.86,1,1,8/1/2020,0,0,1,NA,65.13,626299,1089,11,39.1,3/18/2020,3/18/2020,3/13/2020,3/25/2020,3/18/2020,3/23/2020,3/25/2020,3/17/2020,0,0,0,0,0,0,0,0,0.19,0.94,0.01,0,0.02,0,0,1,0,8190,8190,47970,0.07659281
3/8/2021,WA,680.86,11.71,1,1,6/26/2020,1,1,0,NA,105.69,7535591,21577,10.3,35.1,3/17/2020,NA,3/16/2020,3/25/2020,3/16/2020,3/16/2020,3/16/2020,3/17/2020,0,0,0,0,0,0,0,0,0.15,0.75,0.04,0.01,0.09,0.01,0.05,1,0,91260,91260,513630,0.068160546
3/8/2021,WI,529.29,10,0,0,8/1/2020,1,0,0,NA,88.76,5813568,4538,11,36.5,3/18/2020,NA,NA,3/25/2020,3/18/2020,3/25/2020,3/25/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.85,0.06,0.01,0.03,0,0.02,1,0,72540,72540,407160,0.070036164
3/8/2021,WV,289,5.71,0,1,7/7/2020,0,0,1,NA,74.53,1805832,1397,17.8,49.3,3/16/2020,3/26/2020,8/13/2020,3/24/2020,3/19/2020,3/19/2020,3/24/2020,3/18/2020,0,0,0,0,0,0,0,0,0.19,0.93,0.04,0,0.01,0,0,0,1,23400,23400,132210,0.073212791
3/8/2021,WY,57,1.29,0,0,NA,0,0,0,NA,5.91,577737,548,11.1,36.4,3/19/2020,3/19/2020,NA,3/19/2020,3/19/2020,3/19/2020,3/19/2020,3/19/2020,0,0,0,0,0,0,0,0,0.16,0.91,0.01,0.02,0.01,0,0.02,0,1,8190,8190,43290,0.074930288
3/15/2021,AK,123,0.57,0,1,4/24/2020,1,1,0,5/22/2020,1.11,737438,1907,10.9,32.8,3/16/2020,NA,NA,3/24/2020,3/18/2020,3/18/2020,3/18/2020,3/18/2020,0,0,0,0,0,0,0,0,0.11,0.65,0.03,0.15,0.06,0.01,0.02,0,1,0,0,79560,0.107887036
3/15/2021,AL,540,15.57,0,0,7/16/2020,0,0,1,NA,93.24,4887871,3261,16.8,43.1,3/20/2020,3/20/2020,3/19/2020,3/28/2020,3/19/2020,3/28/2020,3/28/2020,3/19/2020,0,0,0,0,0,0,0,0,0.17,0.68,0.27,0.01,0.01,0,0.01,0,1,65520,65520,279630,0.057208957
3/15/2021,AR,244.57,9.29,0,1,7/20/2020,1,1,0,NA,56.67,3013825,2717,17.2,43.5,3/17/2020,NA,3/13/2020,4/6/2020,3/20/2020,3/20/2020,3/20/2020,3/20/2020,0,0,0,0,0,0,0,0,0.17,0.77,0.15,0.01,0.02,0,0.03,0,1,39780,39780,168480,0.055902383
3/15/2021,AZ,501.43,27.43,1,1,NA,0,0,0,NA,62.91,7171646,10007,14,39.1,3/16/2020,NA,NA,3/31/2020,3/21/2020,3/21/2020,3/21/2020,3/21/2020,0,0,0,0,0,0,0,0,0.17,0.77,0.05,0.05,0.03,0,0.07,1,0,92430,92430,394290,0.05497901
3/15/2021,CA,2706.14,126.14,1,1,6/18/2020,0,0,1,NA,241.65,39557045,151278,12.8,33.3,3/23/2020,NA,NA,3/19/2020,3/16/2020,3/19/2020,3/19/2020,3/16/2020,0,0,0,0,0,0,0,0,0.14,0.6,0.06,0.01,0.15,0,0.14,1,0,515970,515970,2208960,0.055842392
3/15/2021,CO,951.71,5,0,1,7/16/2020,0,0,0,NA,54.72,5695564,9619,9.6,31.3,3/23/2020,NA,3/12/2020,3/19/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.14,0.84,0.04,0.01,0.03,0,0.04,1,0,73710,73710,315900,0.055464217
3/15/2021,CT,873.43,9.57,1,1,4/20/2020,0,0,1,NA,644.54,3572665,3033,10.4,36,3/17/2020,NA,3/9/2020,3/23/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.17,0.76,0.11,0,0.05,0,0.05,1,0,49140,49140,210600,0.058947592
3/15/2021,DC,102.57,1.29,1,1,4/17/2020,1,0,0,NA,11496.81,702455,6521,16.2,31.8,3/16/2020,NA,NA,3/25/2020,3/16/2020,3/17/2020,3/17/2020,3/16/2020,0,0,0,0,0,0,0,0,0.12,0.41,0.46,0,0.04,0,0.05,1,0,10530,10530,44460,0.063292311
3/15/2021,DE,272.29,3.14,0,1,4/28/2020,1,1,0,NA,388.58,967171,921,12.5,41.3,3/16/2020,4/6/2020,NA,3/24/2020,3/16/2020,3/19/2020,3/19/2020,3/16/2020,0,0,0,0,0,0,0,0,0.18,0.69,0.22,0,0.04,0,0.02,1,0,12870,12870,57330,0.059275971
3/15/2021,FL,4413,69.57,0,0,NA,0,0,0,NA,323.9,21299325,28328,13.6,42.1,3/17/2020,NA,3/15/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,3/17/2020,0,0,0,0,0,0,0,0,0.2,0.75,0.16,0,0.03,0,0.03,0,1,281970,281970,1207440,0.05668912
3/15/2021,GA,1693.14,45,0,0,NA,0,0,0,NA,177.02,10519475,10443,14.3,36.2,3/18/2020,NA,4/3/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,3/24/2020,0,0,0,0,0,0,0,0,0.14,0.59,0.32,0,0.04,0,0.03,1,0,134550,134550,575640,0.054721362
